Filename 1,Filename 2,Max SSIM,Max nccorr,Max SSIM angle,Max nccorr angle,ROI 1 x,ROI 1 y,ROI 2 x,ROI 2 y
bat_122472_frame0188.jpg,bat_141858_frame0160.jpg,0.69007974,0.9854031,212,0,426,149,165,158
bat_122472_frame0188.jpg,bat_141858_frame0185.jpg,0.656016672,0.98320186,300,260,426,149,149,67
bat_122472_frame0188.jpg,bat_142965_frame0020.jpg,0.696688675,0.98554415,124,304,426,149,478,263
bat_122472_frame0188.jpg,bat_142965_frame0054.jpg,0.695406913,0.98334205,124,0,426,149,475,114
bat_122472_frame0188.jpg,bat_143908_frame0166.jpg,0.721353237,0.9871539,212,112,426,149,80,224
bat_122472_frame0188.jpg,bat_143908_frame0192.jpg,0.706373003,0.98592883,212,184,426,149,54,177
bat_122472_frame0188.jpg,bat_144207_frame0379.jpg,0.678060833,0.98605686,212,0,426,149,608,288
bat_122472_frame0188.jpg,bat_144207_frame0402.jpg,0.70531029,0.98604965,212,12,426,149,573,364
bat_122472_frame0188.jpg,bat_144677_frame0111.jpg,0.685240236,0.987147,124,320,426,149,586,323
bat_122472_frame0188.jpg,bat_144677_frame0145.jpg,0.701642587,0.9863294,124,112,426,149,520,325
bat_122472_frame0188.jpg,bat_145116_frame0130.jpg,0.700630085,0.98938245,300,276,426,149,89,346
bat_122472_frame0188.jpg,bat_145116_frame0136.jpg,0.681995872,0.981411,300,0,426,149,77,365
bat_122472_frame0188.jpg,bat_145976_frame0111.jpg,0.694208626,0.9861871,212,304,426,149,604,157
bat_122472_frame0188.jpg,bat_145976_frame0124.jpg,0.724391582,0.9884844,212,0,426,149,531,78
bat_122472_frame0188.jpg,bat_146264_frame0090.jpg,0.718319765,0.98332256,300,340,426,149,97,362
bat_122472_frame0188.jpg,bat_146264_frame0100.jpg,0.752452438,0.98538166,300,0,426,149,113,320
bat_122472_frame0188.jpg,bat_146581_frame0318.jpg,0.934908882,0.9869886,72,260,426,149,57,215
bat_122472_frame0188.jpg,bat_146581_frame0321.jpg,0.84775969,0.98887235,208,184,426,149,70,227
bat_122472_frame0188.jpg,bat_146828_frame0923.jpg,0.663712301,0.9845132,212,180,426,149,39,219
bat_122472_frame0188.jpg,bat_146828_frame1006.jpg,0.723937115,0.9867079,124,0,426,149,167,51
bat_122472_frame0188.jpg,bat_146935_frame0140.jpg,0.653661443,0.9816326,300,0,426,149,133,196
bat_122472_frame0188.jpg,bat_146935_frame0196.jpg,0.688123517,0.9867488,124,0,426,149,58,337
bat_122472_frame0188.jpg,bat_148346_frame0132.jpg,0.763732454,0.98739415,212,92,426,149,76,217
bat_122472_frame0188.jpg,bat_148346_frame0142.jpg,0.738978605,0.9882079,212,44,426,149,31,236
bat_123164_frame0009.jpg,bat_123164_frame0124.jpg,0.982435549,0.99002177,144,112,609,206,101,91
bat_123164_frame0009.jpg,bat_123205_frame0111.jpg,0.99550223,0.9918218,8,184,609,206,540,283
bat_123164_frame0009.jpg,bat_123205_frame0150.jpg,0.990592937,0.98823875,320,20,609,206,608,248
bat_123164_frame0009.jpg,bat_123245_frame0121.jpg,0.652587511,0.9873244,328,144,609,206,321,71
bat_123164_frame0009.jpg,bat_123245_frame0146.jpg,0.627270999,0.98678094,188,172,609,206,106,210
bat_123164_frame0009.jpg,bat_123568_frame0479.jpg,0.785231247,0.9890793,248,56,609,206,534,372
bat_123164_frame0009.jpg,bat_123568_frame0516.jpg,0.969848363,0.98876643,116,128,609,206,518,120
bat_123164_frame0009.jpg,bat_124068_frame0111.jpg,0.993146243,0.99022627,16,292,609,206,608,368
bat_123164_frame0009.jpg,bat_124068_frame0137.jpg,0.965645598,0.98885834,36,172,609,206,519,348
bat_123164_frame0009.jpg,bat_124560_frame0231.jpg,0.977790785,0.99010366,340,144,609,206,609,142
bat_123164_frame0009.jpg,bat_124560_frame0391.jpg,0.954756376,0.98681945,340,4,609,206,118,157
bat_123164_frame0009.jpg,bat_124601_frame0129.jpg,0.95093375,0.9891224,144,132,609,206,576,168
bat_123164_frame0009.jpg,bat_124601_frame0201.jpg,0.870184548,0.984867,340,76,609,206,109,169
bat_123164_frame0009.jpg,bat_125781_frame0555.jpg,0.998092717,0.99132687,52,216,609,206,124,164
bat_123164_frame0009.jpg,bat_125781_frame0686.jpg,0.990283446,0.9873346,100,292,609,206,450,136
bat_123164_frame0009.jpg,bat_125986_frame0108.jpg,0.992568859,0.9893265,244,80,609,206,551,52
bat_123164_frame0009.jpg,bat_125986_frame0124.jpg,0.972695979,0.98925734,244,240,609,206,485,94
bat_123164_frame0009.jpg,bat_126140_frame0577.jpg,0.927822575,0.98952484,144,112,609,206,473,149
bat_123164_frame0009.jpg,bat_126140_frame0663.jpg,0.919963488,0.9870664,328,132,609,206,75,118
bat_123164_frame0009.jpg,bat_128917_frame0070.jpg,0.944157652,0.9868575,64,36,609,206,56,230
bat_123164_frame0009.jpg,bat_128917_frame0095.jpg,0.973986519,0.9883891,244,76,609,206,92,120
bat_123164_frame0009.jpg,bat_132231_frame0128.jpg,0.7467679,0.9872113,340,312,609,206,550,83
bat_123164_frame0009.jpg,bat_132231_frame0178.jpg,0.777532188,0.9877316,248,72,609,206,591,227
bat_123164_frame0009.jpg,bat_132912_frame0110.jpg,0.726288984,0.98830587,72,64,609,206,69,359
bat_123164_frame0009.jpg,bat_132912_frame0121.jpg,0.729943084,0.98570514,252,116,609,206,80,184
bat_123164_frame0009.jpg,bat_134562_frame0053.jpg,0.996594987,0.9885698,320,172,609,206,554,348
bat_123164_frame0009.jpg,bat_134562_frame0160.jpg,0.993211682,0.9901617,316,144,609,206,132,62
bat_123164_frame0009.jpg,bat_136000_frame0393.jpg,0.972211501,0.990333,340,168,609,206,130,232
bat_123164_frame0009.jpg,bat_136000_frame0406.jpg,0.989768389,0.98795813,36,172,609,206,45,194
bat_123164_frame0009.jpg,bat_136087_frame0241.jpg,0.619671011,0.987002,24,200,609,206,458,184
bat_123164_frame0009.jpg,bat_136087_frame0279.jpg,0.762928901,0.98497933,24,172,609,206,127,329
bat_123164_frame0009.jpg,bat_138353_frame0106.jpg,0.997183724,0.9884682,8,216,609,206,552,343
bat_123164_frame0009.jpg,bat_138353_frame0143.jpg,0.993671983,0.99018264,36,20,609,206,529,260
bat_123164_frame0009.jpg,bat_138711_frame0148.jpg,0.989984514,0.9887713,308,232,609,206,85,124
bat_123164_frame0009.jpg,bat_138711_frame0151.jpg,0.954232803,0.9879915,252,284,609,206,78,123
bat_123164_frame0009.jpg,bat_140109_frame0123.jpg,0.975216442,0.98959494,20,216,609,206,563,329
bat_123164_frame0009.jpg,bat_140109_frame0133.jpg,0.988915066,0.9879667,188,168,609,206,609,294
bat_123164_frame0009.jpg,bat_140541_frame0142.jpg,0.97382235,0.9880216,36,172,609,206,72,335
bat_123164_frame0009.jpg,bat_140541_frame0146.jpg,0.972513276,0.9874211,36,288,609,206,67,350
bat_123164_frame0009.jpg,bat_140556_frame0414.jpg,0.62913271,0.98620754,244,64,609,206,122,85
bat_123164_frame0009.jpg,bat_140556_frame0416.jpg,0.53030963,0.98622805,172,64,609,206,79,116
bat_123164_frame0009.jpg,bat_141858_frame0160.jpg,0.994659744,0.98700637,320,308,609,206,165,158
bat_123164_frame0009.jpg,bat_141858_frame0185.jpg,0.980282453,0.9858329,100,96,609,206,149,67
bat_123164_frame0009.jpg,bat_142965_frame0020.jpg,0.997525144,0.991826,116,112,609,206,478,263
bat_123164_frame0009.jpg,bat_142965_frame0054.jpg,0.998177024,0.986467,320,72,609,206,475,114
bat_123164_frame0009.jpg,bat_143908_frame0166.jpg,0.984967671,0.98909754,36,260,609,206,80,224
bat_123164_frame0009.jpg,bat_143908_frame0192.jpg,0.997221515,0.9925403,196,176,609,206,54,177
bat_123164_frame0009.jpg,bat_144207_frame0379.jpg,0.996773441,0.99336284,20,200,609,206,608,288
bat_123164_frame0009.jpg,bat_144207_frame0402.jpg,0.994629463,0.9890366,308,172,609,206,573,364
bat_123164_frame0009.jpg,bat_144677_frame0111.jpg,0.997608437,0.99202657,108,116,609,206,586,323
bat_123164_frame0009.jpg,bat_144677_frame0145.jpg,0.998331203,0.9880512,100,80,609,206,520,325
bat_123164_frame0009.jpg,bat_145116_frame0130.jpg,0.998655739,0.9916514,228,20,609,206,89,346
bat_123164_frame0009.jpg,bat_145116_frame0136.jpg,0.991412497,0.9892364,52,232,609,206,77,365
bat_123164_frame0009.jpg,bat_145976_frame0111.jpg,0.995818328,0.98920757,36,216,609,206,604,157
bat_123164_frame0009.jpg,bat_145976_frame0124.jpg,0.98436111,0.98962617,144,216,609,206,531,78
bat_123164_frame0009.jpg,bat_146264_frame0090.jpg,0.995346529,0.9889655,100,112,609,206,97,362
bat_123164_frame0009.jpg,bat_146264_frame0100.jpg,0.983158444,0.99028546,252,216,609,206,113,320
bat_123164_frame0009.jpg,bat_146581_frame0318.jpg,0.740984757,0.98678523,248,64,609,206,57,215
bat_123164_frame0009.jpg,bat_146581_frame0321.jpg,0.902474539,0.9879716,340,200,609,206,70,227
bat_123164_frame0009.jpg,bat_146828_frame0923.jpg,0.98315739,0.98934525,320,216,609,206,39,219
bat_123164_frame0009.jpg,bat_146828_frame1006.jpg,0.991076203,0.99003756,308,112,609,206,167,51
bat_123164_frame0009.jpg,bat_146935_frame0140.jpg,0.980583843,0.9850342,212,156,609,206,133,196
bat_123164_frame0009.jpg,bat_146935_frame0196.jpg,0.99414686,0.99148256,300,284,609,206,58,337
bat_123164_frame0009.jpg,bat_148346_frame0132.jpg,0.96754414,0.988131,340,172,609,206,76,217
bat_123164_frame0009.jpg,bat_148346_frame0142.jpg,0.972683675,0.9904326,144,0,609,206,31,236
bat_123164_frame0124.jpg,bat_123205_frame0111.jpg,0.978027803,0.9892202,48,340,101,91,540,283
bat_123164_frame0124.jpg,bat_123205_frame0150.jpg,0.959664678,0.98581636,228,124,101,91,608,248
bat_123164_frame0124.jpg,bat_123245_frame0121.jpg,0.693646043,0.9873963,176,0,101,91,321,71
bat_123164_frame0124.jpg,bat_123245_frame0146.jpg,0.664063607,0.9867474,232,48,101,91,106,210
bat_123164_frame0124.jpg,bat_123568_frame0479.jpg,0.835098213,0.9884585,288,120,101,91,534,372
bat_123164_frame0124.jpg,bat_123568_frame0516.jpg,0.997244319,0.9885884,148,32,101,91,518,120
bat_123164_frame0124.jpg,bat_124068_frame0111.jpg,0.995228968,0.98862046,236,308,101,91,608,368
bat_123164_frame0124.jpg,bat_124068_frame0137.jpg,0.993850723,0.98948556,240,64,101,91,519,348
bat_123164_frame0124.jpg,bat_124560_frame0231.jpg,0.999254688,0.9910232,20,32,101,91,609,142
bat_123164_frame0124.jpg,bat_124560_frame0391.jpg,0.987175281,0.98775333,20,204,101,91,118,157
bat_123164_frame0124.jpg,bat_124601_frame0129.jpg,0.988115848,0.98818064,336,32,101,91,576,168
bat_123164_frame0124.jpg,bat_124601_frame0201.jpg,0.927053698,0.98818237,188,176,101,91,109,169
bat_123164_frame0124.jpg,bat_125781_frame0555.jpg,0.986668485,0.9864462,124,0,101,91,124,164
bat_123164_frame0124.jpg,bat_125781_frame0686.jpg,0.99779019,0.9902654,136,344,101,91,450,136
bat_123164_frame0124.jpg,bat_125986_frame0108.jpg,0.997140598,0.9898416,112,88,101,91,551,52
bat_123164_frame0124.jpg,bat_125986_frame0124.jpg,0.996725269,0.9905961,276,160,101,91,485,94
bat_123164_frame0124.jpg,bat_126140_frame0577.jpg,0.977300548,0.9896705,348,160,101,91,473,149
bat_123164_frame0124.jpg,bat_126140_frame0663.jpg,0.967771026,0.98601055,4,24,101,91,75,118
bat_123164_frame0124.jpg,bat_128917_frame0070.jpg,0.973717569,0.9865426,288,300,101,91,56,230
bat_123164_frame0124.jpg,bat_128917_frame0095.jpg,0.99713355,0.98806953,112,88,101,91,92,120
bat_123164_frame0124.jpg,bat_132231_frame0128.jpg,0.802448836,0.98825866,16,0,101,91,550,83
bat_123164_frame0124.jpg,bat_132231_frame0178.jpg,0.824443104,0.9878015,100,304,101,91,591,227
bat_123164_frame0124.jpg,bat_132912_frame0110.jpg,0.776712108,0.9869769,288,120,101,91,69,359
bat_123164_frame0124.jpg,bat_132912_frame0121.jpg,0.777458268,0.9863124,116,340,101,91,80,184
bat_123164_frame0124.jpg,bat_134562_frame0053.jpg,0.9694136,0.9832535,212,176,101,91,554,348
bat_123164_frame0124.jpg,bat_134562_frame0160.jpg,0.966915085,0.9849502,168,32,101,91,132,62
bat_123164_frame0124.jpg,bat_136000_frame0393.jpg,0.997747563,0.9894235,212,32,101,91,130,232
bat_123164_frame0124.jpg,bat_136000_frame0406.jpg,0.997063467,0.9894062,240,88,101,91,45,194
bat_123164_frame0124.jpg,bat_136087_frame0241.jpg,0.665213287,0.9881445,80,64,101,91,458,184
bat_123164_frame0124.jpg,bat_136087_frame0279.jpg,0.807995529,0.98483163,236,64,101,91,127,329
bat_123164_frame0124.jpg,bat_138353_frame0106.jpg,0.98500753,0.98752564,48,32,101,91,552,343
bat_123164_frame0124.jpg,bat_138353_frame0143.jpg,0.992675125,0.9890429,60,68,101,91,529,260
bat_123164_frame0124.jpg,bat_138711_frame0148.jpg,0.995467962,0.98911804,48,32,101,91,85,124
bat_123164_frame0124.jpg,bat_138711_frame0151.jpg,0.988774904,0.9872893,116,340,101,91,78,123
bat_123164_frame0124.jpg,bat_140109_frame0123.jpg,0.998574467,0.9914769,240,64,101,91,563,329
bat_123164_frame0124.jpg,bat_140109_frame0133.jpg,0.997477628,0.9917304,48,68,101,91,609,294
bat_123164_frame0124.jpg,bat_140541_frame0142.jpg,0.996206534,0.9882507,240,88,101,91,72,335
bat_123164_frame0124.jpg,bat_140541_frame0146.jpg,0.996013842,0.98895866,60,32,101,91,67,350
bat_123164_frame0124.jpg,bat_140556_frame0414.jpg,0.668483025,0.9862612,288,304,101,91,122,85
bat_123164_frame0124.jpg,bat_140556_frame0416.jpg,0.539502193,0.9844672,20,340,101,91,79,116
bat_123164_frame0124.jpg,bat_141858_frame0160.jpg,0.967419541,0.9828759,48,32,101,91,165,158
bat_123164_frame0124.jpg,bat_141858_frame0185.jpg,0.936583468,0.98501015,140,88,101,91,149,67
bat_123164_frame0124.jpg,bat_142965_frame0020.jpg,0.988447386,0.98987776,332,156,101,91,478,263
bat_123164_frame0124.jpg,bat_142965_frame0054.jpg,0.981695123,0.9846391,332,32,101,91,475,114
bat_123164_frame0124.jpg,bat_143908_frame0166.jpg,0.996151432,0.98909575,60,300,101,91,80,224
bat_123164_frame0124.jpg,bat_143908_frame0192.jpg,0.985799116,0.98795635,48,64,101,91,54,177
bat_123164_frame0124.jpg,bat_144207_frame0379.jpg,0.978383345,0.98760426,48,248,101,91,608,288
bat_123164_frame0124.jpg,bat_144207_frame0402.jpg,0.990568195,0.9869412,332,176,101,91,573,364
bat_123164_frame0124.jpg,bat_144677_frame0111.jpg,0.982353402,0.9880261,140,144,101,91,586,323
bat_123164_frame0124.jpg,bat_144677_frame0145.jpg,0.984391078,0.98848855,140,72,101,91,520,325
bat_123164_frame0124.jpg,bat_145116_frame0130.jpg,0.982771104,0.98916656,76,284,101,91,89,346
bat_123164_frame0124.jpg,bat_145116_frame0136.jpg,0.956793475,0.98243755,296,32,101,91,77,365
bat_123164_frame0124.jpg,bat_145976_frame0111.jpg,0.987929754,0.98924977,320,124,101,91,604,157
bat_123164_frame0124.jpg,bat_145976_frame0124.jpg,0.998524696,0.9914009,4,0,101,91,531,78
bat_123164_frame0124.jpg,bat_146264_frame0090.jpg,0.992705306,0.9884661,140,160,101,91,97,362
bat_123164_frame0124.jpg,bat_146264_frame0100.jpg,0.998107677,0.9881113,116,124,101,91,113,320
bat_123164_frame0124.jpg,bat_146581_frame0318.jpg,0.798530251,0.98797774,80,88,101,91,57,215
bat_123164_frame0124.jpg,bat_146581_frame0321.jpg,0.952290962,0.9899202,212,32,101,91,70,227
bat_123164_frame0124.jpg,bat_146828_frame0923.jpg,0.941614651,0.98392874,48,0,101,91,39,219
bat_123164_frame0124.jpg,bat_146828_frame1006.jpg,0.995960966,0.99074334,332,0,101,91,167,51
bat_123164_frame0124.jpg,bat_146935_frame0140.jpg,0.936753417,0.9818154,140,124,101,91,133,196
bat_123164_frame0124.jpg,bat_146935_frame0196.jpg,0.96494269,0.98890805,332,0,101,91,58,337
bat_123164_frame0124.jpg,bat_148346_frame0132.jpg,0.996951403,0.9909092,220,32,101,91,76,217
bat_123164_frame0124.jpg,bat_148346_frame0142.jpg,0.997331953,0.9903927,40,68,101,91,31,236
bat_123205_frame0111.jpg,bat_123205_frame0150.jpg,0.994644355,0.986645,112,180,540,283,608,248
bat_123205_frame0111.jpg,bat_123245_frame0121.jpg,0.642983549,0.98554146,324,0,540,283,321,71
bat_123205_frame0111.jpg,bat_123245_frame0146.jpg,0.619030404,0.9840517,164,180,540,283,106,210
bat_123205_frame0111.jpg,bat_123568_frame0479.jpg,0.773147559,0.98587435,52,24,540,283,534,372
bat_123205_frame0111.jpg,bat_123568_frame0516.jpg,0.963701588,0.98850554,296,0,540,283,518,120
bat_123205_frame0111.jpg,bat_124068_frame0111.jpg,0.990973661,0.9885176,356,156,540,283,608,368
bat_123205_frame0111.jpg,bat_124068_frame0137.jpg,0.960812259,0.9872984,208,156,540,283,519,348
bat_123205_frame0111.jpg,bat_124560_frame0231.jpg,0.973199158,0.98753893,156,0,540,283,609,142
bat_123205_frame0111.jpg,bat_124560_frame0391.jpg,0.948295522,0.98454624,156,0,540,283,118,157
bat_123205_frame0111.jpg,bat_124601_frame0129.jpg,0.946485178,0.98753524,156,328,540,283,576,168
bat_123205_frame0111.jpg,bat_124601_frame0201.jpg,0.861300111,0.98564214,156,168,540,283,109,169
bat_123205_frame0111.jpg,bat_125781_frame0555.jpg,0.99644225,0.9864491,72,68,540,283,124,164
bat_123205_frame0111.jpg,bat_125781_frame0686.jpg,0.987714852,0.9868686,260,352,540,283,450,136
bat_123205_frame0111.jpg,bat_125986_frame0108.jpg,0.98855437,0.9877707,236,24,540,283,551,52
bat_123205_frame0111.jpg,bat_125986_frame0124.jpg,0.966653605,0.98834985,248,0,540,283,485,94
bat_123205_frame0111.jpg,bat_126140_frame0577.jpg,0.920307129,0.98559564,308,180,540,283,473,149
bat_123205_frame0111.jpg,bat_126140_frame0663.jpg,0.910190891,0.98492664,328,0,540,283,75,118
bat_123205_frame0111.jpg,bat_128917_frame0070.jpg,0.934443156,0.9845405,56,180,540,283,56,230
bat_123205_frame0111.jpg,bat_128917_frame0095.jpg,0.968201703,0.98671263,248,344,540,283,92,120
bat_123205_frame0111.jpg,bat_132231_frame0128.jpg,0.734378467,0.9875512,156,0,540,283,550,83
bat_123205_frame0111.jpg,bat_132231_frame0178.jpg,0.763319057,0.9842407,244,116,540,283,591,227
bat_123205_frame0111.jpg,bat_132912_frame0110.jpg,0.719968089,0.9853575,248,180,540,283,69,359
bat_123205_frame0111.jpg,bat_132912_frame0121.jpg,0.727269907,0.9848791,248,56,540,283,80,184
bat_123205_frame0111.jpg,bat_134562_frame0053.jpg,0.997276208,0.988992,324,344,540,283,554,348
bat_123205_frame0111.jpg,bat_134562_frame0160.jpg,0.994539297,0.9847864,296,320,540,283,132,62
bat_123205_frame0111.jpg,bat_136000_frame0393.jpg,0.968482309,0.9883125,156,68,540,283,130,232
bat_123205_frame0111.jpg,bat_136000_frame0406.jpg,0.986928683,0.9880549,208,88,540,283,45,194
bat_123205_frame0111.jpg,bat_136087_frame0241.jpg,0.6195812,0.9840951,24,24,540,283,458,184
bat_123205_frame0111.jpg,bat_136087_frame0279.jpg,0.75701499,0.9838194,24,0,540,283,127,329
bat_123205_frame0111.jpg,bat_138353_frame0106.jpg,0.997732809,0.98657113,176,328,540,283,552,343
bat_123205_frame0111.jpg,bat_138353_frame0143.jpg,0.99241947,0.98720825,184,0,540,283,529,260
bat_123205_frame0111.jpg,bat_138711_frame0148.jpg,0.987956498,0.98944354,156,180,540,283,85,124
bat_123205_frame0111.jpg,bat_138711_frame0151.jpg,0.947794217,0.9862013,248,328,540,283,78,123
bat_123205_frame0111.jpg,bat_140109_frame0123.jpg,0.970951961,0.9879767,24,236,540,283,563,329
bat_123205_frame0111.jpg,bat_140109_frame0133.jpg,0.98649452,0.9881177,172,92,540,283,609,294
bat_123205_frame0111.jpg,bat_140541_frame0142.jpg,0.968086551,0.98677015,24,288,540,283,72,335
bat_123205_frame0111.jpg,bat_140541_frame0146.jpg,0.967907254,0.9861602,24,56,540,283,67,350
bat_123205_frame0111.jpg,bat_140556_frame0414.jpg,0.615960282,0.98579687,52,0,540,283,122,85
bat_123205_frame0111.jpg,bat_140556_frame0416.jpg,0.503285381,0.9858627,156,0,540,283,79,116
bat_123205_frame0111.jpg,bat_141858_frame0160.jpg,0.996377609,0.98373586,176,180,540,283,165,158
bat_123205_frame0111.jpg,bat_141858_frame0185.jpg,0.985502244,0.98466665,84,328,540,283,149,67
bat_123205_frame0111.jpg,bat_142965_frame0020.jpg,0.996460308,0.9866878,288,116,540,283,478,263
bat_123205_frame0111.jpg,bat_142965_frame0054.jpg,0.997607722,0.9848211,116,328,540,283,475,114
bat_123205_frame0111.jpg,bat_143908_frame0166.jpg,0.98164685,0.986901,208,0,540,283,80,224
bat_123205_frame0111.jpg,bat_143908_frame0192.jpg,0.997133551,0.9879041,176,0,540,283,54,177
bat_123205_frame0111.jpg,bat_144207_frame0379.jpg,0.997823459,0.9889136,0,0,540,283,608,288
bat_123205_frame0111.jpg,bat_144207_frame0402.jpg,0.993882634,0.9893781,176,352,540,283,573,364
bat_123205_frame0111.jpg,bat_144677_frame0111.jpg,0.997696919,0.9860529,88,116,540,283,586,323
bat_123205_frame0111.jpg,bat_144677_frame0145.jpg,0.998142021,0.9905888,88,88,540,283,520,325
bat_123205_frame0111.jpg,bat_145116_frame0130.jpg,0.99698669,0.9880187,36,68,540,283,89,346
bat_123205_frame0111.jpg,bat_145116_frame0136.jpg,0.99336837,0.9838907,52,0,540,283,77,365
bat_123205_frame0111.jpg,bat_145976_frame0111.jpg,0.994568887,0.987022,88,128,540,283,604,157
bat_123205_frame0111.jpg,bat_145976_frame0124.jpg,0.9794447,0.9897236,156,0,540,283,531,78
bat_123205_frame0111.jpg,bat_146264_frame0090.jpg,0.992331677,0.98376423,260,156,540,283,97,362
bat_123205_frame0111.jpg,bat_146264_frame0100.jpg,0.978620708,0.985315,248,116,540,283,113,320
bat_123205_frame0111.jpg,bat_146581_frame0318.jpg,0.734641549,0.986306,244,24,540,283,57,215
bat_123205_frame0111.jpg,bat_146581_frame0321.jpg,0.898051715,0.98743963,156,24,540,283,70,227
bat_123205_frame0111.jpg,bat_146828_frame0923.jpg,0.987861279,0.98495084,176,0,540,283,39,219
bat_123205_frame0111.jpg,bat_146828_frame1006.jpg,0.989140988,0.98679954,288,0,540,283,167,51
bat_123205_frame0111.jpg,bat_146935_frame0140.jpg,0.985469957,0.9819954,200,252,540,283,133,196
bat_123205_frame0111.jpg,bat_146935_frame0196.jpg,0.996335939,0.9880148,116,0,540,283,58,337
bat_123205_frame0111.jpg,bat_148346_frame0132.jpg,0.964022731,0.98687154,156,24,540,283,76,217
bat_123205_frame0111.jpg,bat_148346_frame0142.jpg,0.969095604,0.9874666,156,68,540,283,31,236
bat_123205_frame0150.jpg,bat_123245_frame0121.jpg,0.622797369,0.9850268,172,88,608,248,321,71
bat_123205_frame0150.jpg,bat_123245_frame0146.jpg,0.610025526,0.9840752,56,224,608,248,106,210
bat_123205_frame0150.jpg,bat_123568_frame0479.jpg,0.747122531,0.98657393,112,76,608,248,534,372
bat_123205_frame0150.jpg,bat_123568_frame0516.jpg,0.94491452,0.9903581,156,88,608,248,518,120
bat_123205_frame0150.jpg,bat_124068_frame0111.jpg,0.980802598,0.99044675,52,80,608,248,608,368
bat_123205_frame0150.jpg,bat_124068_frame0137.jpg,0.93971753,0.98794657,156,84,608,248,519,348
bat_123205_frame0150.jpg,bat_124560_frame0231.jpg,0.952326718,0.987353,24,88,608,248,609,142
bat_123205_frame0150.jpg,bat_124560_frame0391.jpg,0.9227814,0.9825143,24,68,608,248,118,157
bat_123205_frame0150.jpg,bat_124601_frame0129.jpg,0.923153126,0.98906755,156,84,608,248,576,168
bat_123205_frame0150.jpg,bat_124601_frame0201.jpg,0.831035762,0.98343694,16,88,608,248,109,169
bat_123205_frame0150.jpg,bat_125781_frame0555.jpg,0.990750124,0.9879913,108,172,608,248,124,164
bat_123205_frame0150.jpg,bat_125781_frame0686.jpg,0.973364157,0.985844,336,136,608,248,450,136
bat_123205_frame0150.jpg,bat_125986_frame0108.jpg,0.974114788,0.9880877,112,248,608,248,551,52
bat_123205_frame0150.jpg,bat_125986_frame0124.jpg,0.945806435,0.98812234,144,104,608,248,485,94
bat_123205_frame0150.jpg,bat_126140_frame0577.jpg,0.893541794,0.98391914,156,84,608,248,473,149
bat_123205_frame0150.jpg,bat_126140_frame0663.jpg,0.880308635,0.9856381,200,224,608,248,75,118
bat_123205_frame0150.jpg,bat_128917_frame0070.jpg,0.910379291,0.98589253,112,124,608,248,56,230
bat_123205_frame0150.jpg,bat_128917_frame0095.jpg,0.946587175,0.99035794,144,292,608,248,92,120
bat_123205_frame0150.jpg,bat_132231_frame0128.jpg,0.705762825,0.9868239,200,224,608,248,550,83
bat_123205_frame0150.jpg,bat_132231_frame0178.jpg,0.736462201,0.98700976,112,292,608,248,591,227
bat_123205_frame0150.jpg,bat_132912_frame0110.jpg,0.695890873,0.98519665,112,316,608,248,69,359
bat_123205_frame0150.jpg,bat_132912_frame0121.jpg,0.70802028,0.98428273,152,308,608,248,80,184
bat_123205_frame0150.jpg,bat_134562_frame0053.jpg,0.997023421,0.9861279,20,72,608,248,554,348
bat_123205_frame0150.jpg,bat_134562_frame0160.jpg,0.995815319,0.98680454,192,216,608,248,132,62
bat_123205_frame0150.jpg,bat_136000_frame0393.jpg,0.947009528,0.9894378,24,224,608,248,130,232
bat_123205_frame0150.jpg,bat_136000_frame0406.jpg,0.973914068,0.9844489,208,72,608,248,45,194
bat_123205_frame0150.jpg,bat_136087_frame0241.jpg,0.605900805,0.98252547,256,224,608,248,458,184
bat_123205_frame0150.jpg,bat_136087_frame0279.jpg,0.741832693,0.9811628,68,260,608,248,127,329
bat_123205_frame0150.jpg,bat_138353_frame0106.jpg,0.991781687,0.98728746,208,96,608,248,552,343
bat_123205_frame0150.jpg,bat_138353_frame0143.jpg,0.981848908,0.9895234,28,196,608,248,529,260
bat_123205_frame0150.jpg,bat_138711_frame0148.jpg,0.974211353,0.98705244,208,244,608,248,85,124
bat_123205_frame0150.jpg,bat_138711_frame0151.jpg,0.922237163,0.98551285,288,76,608,248,78,123
bat_123205_frame0150.jpg,bat_140109_frame0123.jpg,0.951224495,0.98779005,208,48,608,248,563,329
bat_123205_frame0150.jpg,bat_140109_frame0133.jpg,0.972708,0.9858439,208,172,608,248,609,294
bat_123205_frame0150.jpg,bat_140541_frame0142.jpg,0.95129484,0.98610663,248,168,608,248,72,335
bat_123205_frame0150.jpg,bat_140541_frame0146.jpg,0.94802025,0.98665696,208,308,608,248,67,350
bat_123205_frame0150.jpg,bat_140556_frame0414.jpg,0.612099682,0.9847136,144,84,608,248,122,85
bat_123205_frame0150.jpg,bat_140556_frame0416.jpg,0.512531188,0.9828565,196,292,608,248,79,116
bat_123205_frame0150.jpg,bat_141858_frame0160.jpg,0.997894339,0.9853091,20,32,608,248,165,158
bat_123205_frame0150.jpg,bat_141858_frame0185.jpg,0.994579044,0.99199307,284,96,608,248,149,67
bat_123205_frame0150.jpg,bat_142965_frame0020.jpg,0.988716128,0.98759574,156,84,608,248,478,263
bat_123205_frame0150.jpg,bat_142965_frame0054.jpg,0.993470627,0.988282,20,96,608,248,475,114
