Filename 1,Filename 2,Max SSIM,Max nccorr,Max SSIM angle,Max nccorr angle,ROI 1 x,ROI 1 y,ROI 2 x,ROI 2 y
bat_132231_frame0178.jpg,bird_643867_frame0161.jpg,0.744090263,0.9797188,80,268,591,227,129,276
bat_132231_frame0178.jpg,bird_643867_frame0221.jpg,0.774934599,0.9809276,56,180,591,227,38,236
bat_132231_frame0178.jpg,bird_678751_frame0109.jpg,0.953603542,0.9815037,192,296,591,227,562,352
bat_132231_frame0178.jpg,bird_678751_frame0143.jpg,0.939622682,0.9805447,352,304,591,227,542,286
bat_132231_frame0178.jpg,bird_707931_frame0111.jpg,0.801061325,0.9829616,112,60,591,227,584,206
bat_132231_frame0178.jpg,bird_707931_frame0250.jpg,0.872403858,0.984652,136,332,591,227,179,66
bat_132231_frame0178.jpg,bird_712994_frame0166.jpg,0.771003785,0.98324376,28,60,591,227,134,113
bat_132231_frame0178.jpg,bird_712994_frame0201.jpg,0.77572411,0.98203367,212,60,591,227,91,66
bat_132231_frame0178.jpg,bird_723075_frame0108.jpg,0.913211829,0.98503476,60,272,591,227,432,47
bat_132231_frame0178.jpg,bird_723075_frame0347.jpg,0.895603242,0.9827812,236,16,591,227,57,164
bat_132231_frame0178.jpg,bird_733943_frame0116.jpg,0.618135182,0.98152035,348,60,591,227,602,138
bat_132231_frame0178.jpg,bird_733943_frame0160.jpg,0.72951488,0.9824265,340,272,591,227,477,56
bat_132231_frame0178.jpg,bird_771614_frame0127.jpg,0.757698282,0.97900873,48,272,591,227,35,255
bat_132231_frame0178.jpg,bird_771614_frame0138.jpg,0.858969737,0.9842411,52,304,591,227,70,249
bat_132231_frame0178.jpg,bird_785971_frame0122.jpg,0.894008623,0.98593557,348,60,591,227,477,265
bat_132231_frame0178.jpg,bird_785971_frame0147.jpg,0.842761399,0.98269707,164,60,591,227,428,191
bat_132231_frame0178.jpg,bird_786598_frame0155.jpg,0.868132495,0.98298323,72,0,591,227,132,87
bat_132231_frame0178.jpg,bird_786598_frame0174.jpg,0.815192661,0.98063225,72,60,591,227,109,54
bat_132912_frame0110.jpg,bird_122589_frame0121.jpg,0.907525752,0.98209566,200,64,69,359,74,327
bat_132912_frame0110.jpg,bird_122589_frame0165.jpg,0.830983072,0.9778289,204,172,69,359,30,211
bat_132912_frame0110.jpg,bird_166055_frame0127.jpg,0.834171937,0.9851276,312,0,69,359,91,316
bat_132912_frame0110.jpg,bird_166055_frame0268.jpg,0.774047321,0.96236736,124,188,69,359,42,107
bat_132912_frame0110.jpg,bird_178456_frame0126.jpg,0.891433224,0.98784155,132,0,69,359,36,333
bat_132912_frame0110.jpg,bird_178456_frame0132.jpg,0.858437925,0.98736006,320,0,69,359,29,315
bat_132912_frame0110.jpg,bird_205215_frame0073.jpg,0.847499353,0.9849475,204,0,69,359,576,370
bat_132912_frame0110.jpg,bird_205215_frame0094.jpg,0.891239325,0.98499054,184,0,69,359,546,351
bat_132912_frame0110.jpg,bird_207660_frame0104.jpg,0.921909265,0.9866598,124,244,69,359,73,356
bat_132912_frame0110.jpg,bird_207660_frame0136.jpg,0.900468105,0.98449135,296,120,69,359,45,225
bat_132912_frame0110.jpg,bird_226646_frame0005.jpg,0.852176895,0.9828492,308,88,69,359,373,103
bat_132912_frame0110.jpg,bird_226646_frame0297.jpg,0.693807337,0.9849678,212,0,69,359,71,149
bat_132912_frame0110.jpg,bird_236653_frame0032.jpg,0.756955771,0.9828488,216,0,69,359,573,215
bat_132912_frame0110.jpg,bird_236653_frame0114.jpg,0.882806726,0.983314,228,284,69,359,368,119
bat_132912_frame0110.jpg,bird_250439_frame0139.jpg,0.491568509,0.9817607,44,204,69,359,597,157
bat_132912_frame0110.jpg,bird_250439_frame0177.jpg,0.702380168,0.9808577,52,44,69,359,499,66
bat_132912_frame0110.jpg,bird_254284_frame0083.jpg,0.721560938,0.9781476,20,328,69,359,602,179
bat_132912_frame0110.jpg,bird_254284_frame0094.jpg,0.6932062,0.9854788,300,140,69,359,596,170
bat_132912_frame0110.jpg,bird_259525_frame0144.jpg,0.598931191,0.9847591,296,64,69,359,163,73
bat_132912_frame0110.jpg,bird_259525_frame0155.jpg,0.662614362,0.98188263,208,44,69,359,147,53
bat_132912_frame0110.jpg,bird_276789_frame0088.jpg,0.893587261,0.9831591,160,180,69,359,610,202
bat_132912_frame0110.jpg,bird_276789_frame0381.jpg,0.91734067,0.9838438,144,0,69,359,52,177
bat_132912_frame0110.jpg,bird_280023_frame0120.jpg,0.77491671,0.98367625,124,0,69,359,82,344
bat_132912_frame0110.jpg,bird_280023_frame0129.jpg,0.857608163,0.98350656,100,244,69,359,45,332
bat_132912_frame0110.jpg,bird_283326_frame0064.jpg,0.937183066,0.9872842,176,328,69,359,540,325
bat_132912_frame0110.jpg,bird_283326_frame0112.jpg,0.812915009,0.98327136,156,0,69,359,457,198
bat_132912_frame0110.jpg,bird_284403_frame0102.jpg,0.648306471,0.98315686,4,0,69,359,576,312
bat_132912_frame0110.jpg,bird_284403_frame0139.jpg,0.836727622,0.9886421,148,0,69,359,473,236
bat_132912_frame0110.jpg,bird_290604_frame0091.jpg,0.844142285,0.98559475,140,180,69,359,589,191
bat_132912_frame0110.jpg,bird_290604_frame0131.jpg,0.804514806,0.9839161,168,0,69,359,490,128
bat_132912_frame0110.jpg,bird_320545_frame0125.jpg,0.891805083,0.98488194,240,180,69,359,539,50
bat_132912_frame0110.jpg,bird_320545_frame0127.jpg,0.874180725,0.98425454,240,64,69,359,539,47
bat_132912_frame0110.jpg,bird_352418_frame0177.jpg,0.945769083,0.98531246,192,120,69,359,110,263
bat_132912_frame0110.jpg,bird_352418_frame0223.jpg,0.88257574,0.9850499,180,352,69,359,48,226
bat_132912_frame0110.jpg,bird_360977_frame0151.jpg,0.90716445,0.9871934,152,24,69,359,104,329
bat_132912_frame0110.jpg,bird_360977_frame0191.jpg,0.864425519,0.98592526,156,328,69,359,50,292
bat_132912_frame0110.jpg,bird_371543_frame0126.jpg,0.84558304,0.9829691,208,24,69,359,593,142
bat_132912_frame0110.jpg,bird_371543_frame0219.jpg,0.799042912,0.9846385,20,44,69,359,449,104
bat_132912_frame0110.jpg,bird_395848_frame0153.jpg,0.774039506,0.98366886,208,0,69,359,115,245
bat_132912_frame0110.jpg,bird_395848_frame0208.jpg,0.618714091,0.98332536,204,0,69,359,55,171
bat_132912_frame0110.jpg,bird_467652_frame0083.jpg,0.796756638,0.9824508,32,0,69,359,102,218
bat_132912_frame0110.jpg,bird_467652_frame0094.jpg,0.76334741,0.984811,196,180,69,359,74,196
bat_132912_frame0110.jpg,bird_475623_frame0098.jpg,0.908464475,0.9842173,100,64,69,359,524,268
bat_132912_frame0110.jpg,bird_475623_frame0122.jpg,0.763973697,0.98393255,272,124,69,359,424,100
bat_132912_frame0110.jpg,bird_499425_frame0137.jpg,0.834122867,0.9811592,156,24,69,359,109,264
bat_132912_frame0110.jpg,bird_499425_frame0197.jpg,0.758956715,0.98278415,12,0,69,359,43,251
bat_132912_frame0110.jpg,bird_516088_frame0134.jpg,0.929468615,0.9872005,324,328,69,359,92,105
bat_132912_frame0110.jpg,bird_516088_frame0139.jpg,0.915797634,0.9868249,140,328,69,359,88,98
bat_132912_frame0110.jpg,bird_522016_frame0093.jpg,0.723084291,0.9801359,216,0,69,359,67,153
bat_132912_frame0110.jpg,bird_522016_frame0109.jpg,0.777164985,0.9878271,20,0,69,359,53,143
bat_132912_frame0110.jpg,bird_522529_frame0120.jpg,0.705308843,0.9780986,116,328,69,359,80,179
bat_132912_frame0110.jpg,bird_522529_frame0129.jpg,0.797501526,0.98113924,124,172,69,359,52,159
bat_132912_frame0110.jpg,bird_541073_frame0211.jpg,0.690429225,0.9817052,108,180,69,359,365,133
bat_132912_frame0110.jpg,bird_541073_frame0324.jpg,0.790043293,0.98338985,120,120,69,359,175,82
bat_132912_frame0110.jpg,bird_573037_frame0136.jpg,0.803705607,0.9837029,212,180,69,359,81,305
bat_132912_frame0110.jpg,bird_573037_frame0183.jpg,0.812587951,0.9844084,208,180,69,359,35,242
bat_132912_frame0110.jpg,bird_575907_frame0128.jpg,0.849379687,0.9856471,316,328,69,359,378,77
bat_132912_frame0110.jpg,bird_575907_frame0137.jpg,0.887831405,0.9857346,316,332,69,359,358,54
bat_132912_frame0110.jpg,bird_584052_frame0141.jpg,0.863432463,0.98442036,156,24,69,359,174,61
bat_132912_frame0110.jpg,bird_584052_frame0152.jpg,0.827994208,0.9820278,188,44,69,359,170,50
bat_132912_frame0110.jpg,bird_584787_frame0098.jpg,0.853665689,0.97449476,196,96,69,359,529,351
bat_132912_frame0110.jpg,bird_584787_frame0185.jpg,0.929238172,0.98605925,8,352,69,359,382,60
bat_132912_frame0110.jpg,bird_590711_frame0130.jpg,0.752284692,0.9819924,212,0,69,359,568,202
bat_132912_frame0110.jpg,bird_590711_frame0172.jpg,0.774581503,0.9848573,24,328,69,359,462,49
bat_132912_frame0110.jpg,bird_606085_frame0100.jpg,0.667791089,0.9762752,84,64,69,359,574,178
bat_132912_frame0110.jpg,bird_606085_frame0112.jpg,0.658802224,0.97936976,20,0,69,359,557,144
bat_132912_frame0110.jpg,bird_606665_frame0153.jpg,0.890437018,0.98365754,156,24,69,359,535,200
bat_132912_frame0110.jpg,bird_606665_frame0308.jpg,0.534582797,0.9843569,32,64,69,359,100,113
bat_132912_frame0110.jpg,bird_614597_frame0117.jpg,0.819833007,0.9853666,8,328,69,359,58,313
bat_132912_frame0110.jpg,bird_614597_frame0167.jpg,0.568313072,0.97757155,216,312,69,359,30,197
bat_132912_frame0110.jpg,bird_625909_frame0070.jpg,0.704500053,0.9761067,216,312,69,359,603,162
bat_132912_frame0110.jpg,bird_625909_frame0084.jpg,0.716741718,0.9751187,112,328,69,359,572,176
bat_132912_frame0110.jpg,bird_627600_frame0151.jpg,0.83012959,0.98376006,196,44,69,359,547,326
bat_132912_frame0110.jpg,bird_627600_frame0387.jpg,0.803296569,0.9830079,184,140,69,359,60,212
bat_132912_frame0110.jpg,bird_627800_frame0067.jpg,0.900539022,0.9811345,192,60,69,359,535,354
bat_132912_frame0110.jpg,bird_627800_frame0156.jpg,0.932073335,0.98510575,188,352,69,359,377,58
bat_132912_frame0110.jpg,bird_628450_frame0133.jpg,0.915152942,0.98535424,168,312,69,359,543,377
bat_132912_frame0110.jpg,bird_628450_frame0148.jpg,0.922207011,0.9836466,176,328,69,359,523,361
bat_132912_frame0110.jpg,bird_639556_frame0089.jpg,0.643952047,0.9797155,60,24,69,359,600,234
bat_132912_frame0110.jpg,bird_639556_frame0268.jpg,0.889016431,0.9834454,268,140,69,359,61,140
bat_132912_frame0110.jpg,bird_640539_frame0102.jpg,0.866276887,0.9859104,4,352,69,359,42,369
bat_132912_frame0110.jpg,bird_640539_frame0116.jpg,0.843386137,0.97914046,4,0,69,359,31,355
bat_132912_frame0110.jpg,bird_643867_frame0161.jpg,0.749979451,0.982371,60,180,69,359,129,276
bat_132912_frame0110.jpg,bird_643867_frame0221.jpg,0.749782546,0.98201495,208,44,69,359,38,236
bat_132912_frame0110.jpg,bird_678751_frame0109.jpg,0.902219075,0.9841757,344,336,69,359,562,352
bat_132912_frame0110.jpg,bird_678751_frame0143.jpg,0.882790618,0.980253,332,172,69,359,542,286
bat_132912_frame0110.jpg,bird_707931_frame0111.jpg,0.777437009,0.9832298,92,44,69,359,584,206
bat_132912_frame0110.jpg,bird_707931_frame0250.jpg,0.888892835,0.98786765,112,112,69,359,179,66
bat_132912_frame0110.jpg,bird_712994_frame0166.jpg,0.710053698,0.98563313,148,328,69,359,134,113
bat_132912_frame0110.jpg,bird_712994_frame0201.jpg,0.695885948,0.9850694,188,328,69,359,91,66
bat_132912_frame0110.jpg,bird_723075_frame0108.jpg,0.924033491,0.98539996,220,244,69,359,432,47
bat_132912_frame0110.jpg,bird_723075_frame0347.jpg,0.882978134,0.98493904,216,328,69,359,57,164
bat_132912_frame0110.jpg,bird_733943_frame0116.jpg,0.577420373,0.98175853,312,24,69,359,602,138
bat_132912_frame0110.jpg,bird_733943_frame0160.jpg,0.684515787,0.9829258,312,244,69,359,477,56
bat_132912_frame0110.jpg,bird_771614_frame0127.jpg,0.718594644,0.98167884,204,140,69,359,35,255
bat_132912_frame0110.jpg,bird_771614_frame0138.jpg,0.807385242,0.98538196,32,64,69,359,70,249
bat_132912_frame0110.jpg,bird_785971_frame0122.jpg,0.896008344,0.984835,148,64,69,359,477,265
bat_132912_frame0110.jpg,bird_785971_frame0147.jpg,0.823591035,0.9835924,324,44,69,359,428,191
bat_132912_frame0110.jpg,bird_786598_frame0155.jpg,0.847742746,0.98515743,52,44,69,359,132,87
bat_132912_frame0110.jpg,bird_786598_frame0174.jpg,0.799901934,0.98179847,48,44,69,359,109,54
bat_132912_frame0121.jpg,bird_122589_frame0121.jpg,0.878314791,0.9774772,8,204,80,184,74,327
bat_132912_frame0121.jpg,bird_122589_frame0165.jpg,0.81514506,0.9731633,12,112,80,184,30,211
bat_132912_frame0121.jpg,bird_166055_frame0127.jpg,0.809299366,0.9806802,304,100,80,184,91,316
bat_132912_frame0121.jpg,bird_166055_frame0268.jpg,0.752330577,0.9636994,304,288,80,184,42,107
bat_132912_frame0121.jpg,bird_178456_frame0126.jpg,0.876282763,0.9837864,128,0,80,184,36,333
bat_132912_frame0121.jpg,bird_178456_frame0132.jpg,0.843684255,0.9821863,124,0,80,184,29,315
bat_132912_frame0121.jpg,bird_205215_frame0073.jpg,0.821474328,0.9823968,12,180,80,184,576,370
bat_132912_frame0121.jpg,bird_205215_frame0094.jpg,0.881486804,0.982681,156,180,80,184,546,351
bat_132912_frame0121.jpg,bird_207660_frame0104.jpg,0.918124836,0.98255646,108,180,80,184,73,356
bat_132912_frame0121.jpg,bird_207660_frame0136.jpg,0.865189282,0.9778272,104,120,80,184,45,225
bat_132912_frame0121.jpg,bird_226646_frame0005.jpg,0.849325453,0.97791207,132,180,80,184,373,103
bat_132912_frame0121.jpg,bird_226646_frame0297.jpg,0.679315624,0.9817576,228,204,80,184,71,149
bat_132912_frame0121.jpg,bird_236653_frame0032.jpg,0.740120477,0.97970283,220,180,80,184,573,215
bat_132912_frame0121.jpg,bird_236653_frame0114.jpg,0.875780314,0.97904855,224,292,80,184,368,119
bat_132912_frame0121.jpg,bird_250439_frame0139.jpg,0.46649967,0.97639173,44,0,80,184,597,157
bat_132912_frame0121.jpg,bird_250439_frame0177.jpg,0.682574664,0.9749902,44,180,80,184,499,66
bat_132912_frame0121.jpg,bird_254284_frame0083.jpg,0.700716437,0.9685504,336,180,80,184,602,179
bat_132912_frame0121.jpg,bird_254284_frame0094.jpg,0.673492687,0.978939,228,128,80,184,596,170
bat_132912_frame0121.jpg,bird_259525_frame0144.jpg,0.571279129,0.9797158,56,204,80,184,163,73
bat_132912_frame0121.jpg,bird_259525_frame0155.jpg,0.609617765,0.97455144,32,36,80,184,147,53
bat_132912_frame0121.jpg,bird_276789_frame0088.jpg,0.872288805,0.9782593,340,0,80,184,610,202
bat_132912_frame0121.jpg,bird_276789_frame0381.jpg,0.907306741,0.9765211,140,204,80,184,52,177
bat_132912_frame0121.jpg,bird_280023_frame0120.jpg,0.761582115,0.97751534,116,0,80,184,82,344
bat_132912_frame0121.jpg,bird_280023_frame0129.jpg,0.83475658,0.97793806,276,0,80,184,45,332
bat_132912_frame0121.jpg,bird_283326_frame0064.jpg,0.90953443,0.98352826,168,0,80,184,540,325
bat_132912_frame0121.jpg,bird_283326_frame0112.jpg,0.812281844,0.97756094,156,180,80,184,457,198
bat_132912_frame0121.jpg,bird_284403_frame0102.jpg,0.644833253,0.97976184,328,0,80,184,576,312
bat_132912_frame0121.jpg,bird_284403_frame0139.jpg,0.792139952,0.9848243,136,180,80,184,473,236
bat_132912_frame0121.jpg,bird_290604_frame0091.jpg,0.818542719,0.97969794,136,192,80,184,589,191
bat_132912_frame0121.jpg,bird_290604_frame0131.jpg,0.771545384,0.97932076,292,0,80,184,490,128
bat_132912_frame0121.jpg,bird_320545_frame0125.jpg,0.844133289,0.9794615,44,0,80,184,539,50
bat_132912_frame0121.jpg,bird_320545_frame0127.jpg,0.842938945,0.97903657,44,0,80,184,539,47
bat_132912_frame0121.jpg,bird_352418_frame0177.jpg,0.936007876,0.97993517,344,120,80,184,110,263
bat_132912_frame0121.jpg,bird_352418_frame0223.jpg,0.84921446,0.9821798,156,0,80,184,48,226
bat_132912_frame0121.jpg,bird_360977_frame0151.jpg,0.878083856,0.9831139,144,0,80,184,104,329
bat_132912_frame0121.jpg,bird_360977_frame0191.jpg,0.809563902,0.9804386,332,180,80,184,50,292
bat_132912_frame0121.jpg,bird_371543_frame0126.jpg,0.80694418,0.9768842,24,204,80,184,593,142
bat_132912_frame0121.jpg,bird_371543_frame0219.jpg,0.735317902,0.97973394,8,228,80,184,449,104
bat_132912_frame0121.jpg,bird_395848_frame0153.jpg,0.741453134,0.97590303,32,0,80,184,115,245
bat_132912_frame0121.jpg,bird_395848_frame0208.jpg,0.576595453,0.977608,212,272,80,184,55,171
bat_132912_frame0121.jpg,bird_467652_frame0083.jpg,0.76301802,0.97763413,32,292,80,184,102,218
bat_132912_frame0121.jpg,bird_467652_frame0094.jpg,0.730793473,0.9764839,164,180,80,184,74,196
bat_132912_frame0121.jpg,bird_475623_frame0098.jpg,0.899689146,0.9796882,276,204,80,184,524,268
bat_132912_frame0121.jpg,bird_475623_frame0122.jpg,0.752077351,0.98067737,264,0,80,184,424,100
bat_132912_frame0121.jpg,bird_499425_frame0137.jpg,0.824465214,0.9738783,332,180,80,184,109,264
bat_132912_frame0121.jpg,bird_499425_frame0197.jpg,0.747804294,0.97620535,156,180,80,184,43,251
bat_132912_frame0121.jpg,bird_516088_frame0134.jpg,0.925714682,0.9812144,316,148,80,184,92,105
bat_132912_frame0121.jpg,bird_516088_frame0139.jpg,0.913264453,0.9794435,316,204,80,184,88,98
bat_132912_frame0121.jpg,bird_522016_frame0093.jpg,0.7113848,0.9726205,224,180,80,184,67,153
bat_132912_frame0121.jpg,bird_522016_frame0109.jpg,0.767698331,0.98353434,328,0,80,184,53,143
bat_132912_frame0121.jpg,bird_522529_frame0120.jpg,0.727407498,0.97551227,284,0,80,184,80,179
bat_132912_frame0121.jpg,bird_522529_frame0129.jpg,0.810619227,0.97748035,108,112,80,184,52,159
bat_132912_frame0121.jpg,bird_541073_frame0211.jpg,0.67037299,0.9766603,88,0,80,184,365,133
bat_132912_frame0121.jpg,bird_541073_frame0324.jpg,0.763186584,0.9797358,304,292,80,184,175,82
bat_132912_frame0121.jpg,bird_573037_frame0136.jpg,0.78175928,0.97787786,220,0,80,184,81,305
bat_132912_frame0121.jpg,bird_573037_frame0183.jpg,0.782153428,0.976196,32,0,80,184,35,242
bat_132912_frame0121.jpg,bird_575907_frame0128.jpg,0.841969479,0.9813204,320,0,80,184,378,77
bat_132912_frame0121.jpg,bird_575907_frame0137.jpg,0.897259101,0.9822911,328,196,80,184,358,54
bat_132912_frame0121.jpg,bird_584052_frame0141.jpg,0.856074371,0.9797539,156,180,80,184,174,61
bat_132912_frame0121.jpg,bird_584052_frame0152.jpg,0.811818875,0.97402436,160,0,80,184,170,50
bat_132912_frame0121.jpg,bird_584787_frame0098.jpg,0.844048608,0.9759398,336,336,80,184,529,351
bat_132912_frame0121.jpg,bird_584787_frame0185.jpg,0.924143508,0.98283976,340,20,80,184,382,60
bat_132912_frame0121.jpg,bird_590711_frame0130.jpg,0.744362191,0.9787311,12,180,80,184,568,202
bat_132912_frame0121.jpg,bird_590711_frame0172.jpg,0.739216228,0.9791433,336,0,80,184,462,49
bat_132912_frame0121.jpg,bird_606085_frame0100.jpg,0.658382055,0.97026,256,0,80,184,574,178
bat_132912_frame0121.jpg,bird_606085_frame0112.jpg,0.653092503,0.97594357,4,0,80,184,557,144
bat_132912_frame0121.jpg,bird_606665_frame0153.jpg,0.845294824,0.97940844,144,180,80,184,535,200
bat_132912_frame0121.jpg,bird_606665_frame0308.jpg,0.483524574,0.98088014,24,0,80,184,100,113
bat_132912_frame0121.jpg,bird_614597_frame0117.jpg,0.821946789,0.98218566,164,0,80,184,58,313
bat_132912_frame0121.jpg,bird_614597_frame0167.jpg,0.534024255,0.96963406,184,180,80,184,30,197
bat_132912_frame0121.jpg,bird_625909_frame0070.jpg,0.694531749,0.96470606,224,128,80,184,603,162
bat_132912_frame0121.jpg,bird_625909_frame0084.jpg,0.685262216,0.9681516,128,0,80,184,572,176
bat_132912_frame0121.jpg,bird_627600_frame0151.jpg,0.804124319,0.9792011,336,180,80,184,547,326
bat_132912_frame0121.jpg,bird_627600_frame0387.jpg,0.790095087,0.9786585,332,0,80,184,60,212
bat_132912_frame0121.jpg,bird_627800_frame0067.jpg,0.88392718,0.9786011,344,0,80,184,535,354
bat_132912_frame0121.jpg,bird_627800_frame0156.jpg,0.922750662,0.98245555,164,192,80,184,377,58
bat_132912_frame0121.jpg,bird_628450_frame0133.jpg,0.843320816,0.9810669,168,180,80,184,543,377
bat_132912_frame0121.jpg,bird_628450_frame0148.jpg,0.902825654,0.98009104,164,180,80,184,523,361
bat_132912_frame0121.jpg,bird_639556_frame0089.jpg,0.590822581,0.97500485,44,0,80,184,600,234
bat_132912_frame0121.jpg,bird_639556_frame0268.jpg,0.878035781,0.9769781,244,0,80,184,61,140
bat_132912_frame0121.jpg,bird_640539_frame0102.jpg,0.86039985,0.97982186,156,0,80,184,42,369
bat_132912_frame0121.jpg,bird_640539_frame0116.jpg,0.82796545,0.9723264,344,0,80,184,31,355
bat_132912_frame0121.jpg,bird_643867_frame0161.jpg,0.730043159,0.9771604,56,0,80,184,129,276
bat_132912_frame0121.jpg,bird_643867_frame0221.jpg,0.729518023,0.97795224,220,0,80,184,38,236
bat_132912_frame0121.jpg,bird_678751_frame0109.jpg,0.875977541,0.98059326,164,64,80,184,562,352
bat_132912_frame0121.jpg,bird_678751_frame0143.jpg,0.870726082,0.9772453,148,272,80,184,542,286
bat_132912_frame0121.jpg,bird_707931_frame0111.jpg,0.762385704,0.98040986,256,0,80,184,584,206
bat_132912_frame0121.jpg,bird_707931_frame0250.jpg,0.853908532,0.9837638,96,112,80,184,179,66
bat_132912_frame0121.jpg,bird_712994_frame0166.jpg,0.713685025,0.981382,152,0,80,184,134,113
bat_132912_frame0121.jpg,bird_712994_frame0201.jpg,0.691483582,0.9803419,156,0,80,184,91,66
bat_132912_frame0121.jpg,bird_723075_frame0108.jpg,0.88402262,0.9796222,32,236,80,184,432,47
bat_132912_frame0121.jpg,bird_723075_frame0347.jpg,0.826068881,0.9796506,32,148,80,184,57,164
bat_132912_frame0121.jpg,bird_733943_frame0116.jpg,0.554224013,0.97665083,136,204,80,184,602,138
bat_132912_frame0121.jpg,bird_733943_frame0160.jpg,0.657890061,0.97617644,136,112,80,184,477,56
bat_132912_frame0121.jpg,bird_771614_frame0127.jpg,0.658477042,0.9755075,20,216,80,184,35,255
bat_132912_frame0121.jpg,bird_771614_frame0138.jpg,0.761859177,0.97990054,32,0,80,184,70,249
bat_132912_frame0121.jpg,bird_785971_frame0122.jpg,0.876307423,0.9809236,324,180,80,184,477,265
bat_132912_frame0121.jpg,bird_785971_frame0147.jpg,0.819092543,0.9798557,324,0,80,184,428,191
bat_132912_frame0121.jpg,bird_786598_frame0155.jpg,0.825258412,0.97921604,224,180,80,184,132,87
bat_132912_frame0121.jpg,bird_786598_frame0174.jpg,0.791063207,0.97441286,44,0,80,184,109,54
bat_134562_frame0053.jpg,bird_122589_frame0121.jpg,0.923539026,0.9801817,304,0,554,348,74,327
bat_134562_frame0053.jpg,bird_122589_frame0165.jpg,0.899673835,0.97443485,140,100,554,348,30,211
bat_134562_frame0053.jpg,bird_166055_frame0127.jpg,0.811481087,0.98325634,248,8,554,348,91,316
bat_134562_frame0053.jpg,bird_166055_frame0268.jpg,0.985399032,0.9689994,68,44,554,348,42,107
bat_134562_frame0053.jpg,bird_178456_frame0126.jpg,0.777658162,0.98269016,76,52,554,348,36,333
bat_134562_frame0053.jpg,bird_178456_frame0132.jpg,0.645292663,0.98212457,248,320,554,348,29,315
bat_134562_frame0053.jpg,bird_205215_frame0073.jpg,0.885463794,0.9803823,128,320,554,348,576,370
bat_134562_frame0053.jpg,bird_205215_frame0094.jpg,0.904351208,0.9816932,276,312,554,348,546,351
bat_134562_frame0053.jpg,bird_207660_frame0104.jpg,0.813578551,0.98292017,248,320,554,348,73,356
bat_134562_frame0053.jpg,bird_207660_frame0136.jpg,0.954529449,0.97692907,44,316,554,348,45,225
bat_134562_frame0053.jpg,bird_226646_frame0005.jpg,0.97013366,0.97578996,264,0,554,348,373,103
bat_134562_frame0053.jpg,bird_226646_frame0297.jpg,0.980096906,0.9859361,32,52,554,348,71,149
bat_134562_frame0053.jpg,bird_236653_frame0032.jpg,0.991293563,0.9823994,340,140,554,348,573,215
bat_134562_frame0053.jpg,bird_236653_frame0114.jpg,0.958309604,0.97958475,168,308,554,348,368,119
bat_134562_frame0053.jpg,bird_250439_frame0139.jpg,0.777446192,0.9797754,336,312,554,348,597,157
bat_134562_frame0053.jpg,bird_250439_frame0177.jpg,0.795756905,0.9765566,356,0,554,348,499,66
bat_134562_frame0053.jpg,bird_254284_frame0083.jpg,0.946360578,0.9693858,116,52,554,348,602,179
bat_134562_frame0053.jpg,bird_254284_frame0094.jpg,0.972272179,0.97970456,32,312,554,348,596,170
bat_134562_frame0053.jpg,bird_259525_frame0144.jpg,0.762195916,0.9825451,312,156,554,348,163,73
bat_134562_frame0053.jpg,bird_259525_frame0155.jpg,0.839695709,0.9770515,140,312,554,348,147,53
bat_134562_frame0053.jpg,bird_276789_frame0088.jpg,0.873540799,0.9746185,276,312,554,348,610,202
bat_134562_frame0053.jpg,bird_276789_frame0381.jpg,0.897343412,0.9741652,264,156,554,348,52,177
bat_134562_frame0053.jpg,bird_280023_frame0120.jpg,0.592923637,0.9799964,248,0,554,348,82,344
bat_134562_frame0053.jpg,bird_280023_frame0129.jpg,0.747451555,0.9782046,20,156,554,348,45,332
bat_134562_frame0053.jpg,bird_283326_frame0064.jpg,0.781556142,0.9827071,276,320,554,348,540,325
bat_134562_frame0053.jpg,bird_283326_frame0112.jpg,0.781852997,0.9763375,276,312,554,348,457,198
bat_134562_frame0053.jpg,bird_284403_frame0102.jpg,0.695456292,0.9787984,276,248,554,348,576,312
bat_134562_frame0053.jpg,bird_284403_frame0139.jpg,0.706932565,0.9824372,88,76,554,348,473,236
bat_134562_frame0053.jpg,bird_290604_frame0091.jpg,0.838764518,0.97875726,88,76,554,348,589,191
bat_134562_frame0053.jpg,bird_290604_frame0131.jpg,0.660771652,0.9769696,248,320,554,348,490,128
bat_134562_frame0053.jpg,bird_320545_frame0125.jpg,0.729920873,0.9830286,356,0,554,348,539,50
bat_134562_frame0053.jpg,bird_320545_frame0127.jpg,0.758858581,0.9825884,356,8,554,348,539,47
bat_134562_frame0053.jpg,bird_352418_frame0177.jpg,0.908936989,0.98054534,276,320,554,348,110,263
bat_134562_frame0053.jpg,bird_352418_frame0223.jpg,0.765166896,0.9817272,276,236,554,348,48,226
bat_134562_frame0053.jpg,bird_360977_frame0151.jpg,0.80380995,0.98342025,268,52,554,348,104,329
bat_134562_frame0053.jpg,bird_360977_frame0191.jpg,0.698609478,0.9820224,268,52,554,348,50,292
bat_134562_frame0053.jpg,bird_371543_frame0126.jpg,0.890103816,0.9776258,328,320,554,348,593,142
bat_134562_frame0053.jpg,bird_371543_frame0219.jpg,0.802013807,0.97911525,140,156,554,348,449,104
bat_134562_frame0053.jpg,bird_395848_frame0153.jpg,0.868676199,0.97470945,356,248,554,348,115,245
bat_134562_frame0053.jpg,bird_395848_frame0208.jpg,0.744170086,0.97725326,144,8,554,348,55,171
