Filename 1,Filename 2,Max SSIM,Max nccorr,Max SSIM angle,Max nccorr angle,ROI 1 x,ROI 1 y,ROI 2 x,ROI 2 y
bat_134562_frame0053.jpg,insect_144453_frame0041.jpg,0.540462636,0.97882867,4,156,554,348,559,363
bat_134562_frame0053.jpg,insect_145966_frame0066.jpg,0.987260464,0.9783448,248,236,554,348,56,238
bat_134562_frame0053.jpg,insect_145966_frame0089.jpg,0.914729527,0.980611,4,320,554,348,543,264
bat_134562_frame0053.jpg,insect_146419_frame0116.jpg,0.872782227,0.9836855,4,304,554,348,81,241
bat_134562_frame0053.jpg,insect_146419_frame0120.jpg,0.891100676,0.9842067,356,140,554,348,38,198
bat_134562_frame0053.jpg,insect_147049_frame0077.jpg,0.962092831,0.98326683,228,236,554,348,607,260
bat_134562_frame0053.jpg,insect_147049_frame0090.jpg,0.990101743,0.9806121,8,180,554,348,591,323
bat_134562_frame0053.jpg,insect_147103_frame0113.jpg,0.796916658,0.97352064,44,204,554,348,540,159
bat_134562_frame0053.jpg,insect_147103_frame0114.jpg,0.930306535,0.9827167,44,8,554,348,576,161
bat_134562_frame0053.jpg,insect_148925_frame0087.jpg,0.993014553,0.98193043,236,24,554,348,30,331
bat_134562_frame0053.jpg,insect_148925_frame0093.jpg,0.963874231,0.97361815,44,204,554,348,100,322
bat_134562_frame0053.jpg,insect_149086_frame0814.jpg,0.991977605,0.9837936,180,52,554,348,588,164
bat_134562_frame0053.jpg,insect_149086_frame0827.jpg,0.990599382,0.9846095,28,156,554,348,492,118
bat_134562_frame0053.jpg,insect_149858_frame0153.jpg,0.950383688,0.9821945,44,124,554,348,518,246
bat_134562_frame0053.jpg,insect_149858_frame0171.jpg,0.980406344,0.9819625,228,84,554,348,584,236
bat_134562_frame0053.jpg,insect_150059_frame0098.jpg,0.999037206,0.98264325,68,220,554,348,93,296
bat_134562_frame0053.jpg,insect_150059_frame0107.jpg,0.989094288,0.9708366,64,184,554,348,39,342
bat_134562_frame0053.jpg,insect_151130_frame0091.jpg,0.947403523,0.9858287,4,156,554,348,108,223
bat_134562_frame0053.jpg,insect_151130_frame0098.jpg,0.992175445,0.9837339,180,0,554,348,45,178
bat_134562_frame0053.jpg,insect_151623_frame0106.jpg,0.992869824,0.98066324,20,156,554,348,154,51
bat_134562_frame0053.jpg,insect_151623_frame0110.jpg,0.982864908,0.97770536,44,8,554,348,69,51
bat_134562_frame0160.jpg,insect_114417_frame0086.jpg,0.963941566,0.98375994,224,232,132,62,30,218
bat_134562_frame0160.jpg,insect_114417_frame0100.jpg,0.949558473,0.98777527,188,336,132,62,63,292
bat_134562_frame0160.jpg,insect_114802_frame0086.jpg,0.938985665,0.9848156,352,308,132,62,518,259
bat_134562_frame0160.jpg,insect_114802_frame0099.jpg,0.963175952,0.98214793,188,164,132,62,588,288
bat_134562_frame0160.jpg,insect_114905_frame0107.jpg,0.999173685,0.9837901,76,232,132,62,76,379
bat_134562_frame0160.jpg,insect_114905_frame0108.jpg,0.989244123,0.9886466,100,68,132,62,66,385
bat_134562_frame0160.jpg,insect_115184_frame0087.jpg,0.998130524,0.98751056,112,96,132,62,605,156
bat_134562_frame0160.jpg,insect_115184_frame0185.jpg,0.983559272,0.9873409,248,32,132,62,81,205
bat_134562_frame0160.jpg,insect_119846_frame0032.jpg,0.959659728,0.9853669,20,176,132,62,56,179
bat_134562_frame0160.jpg,insect_119846_frame0038.jpg,0.945194516,0.9824435,0,308,132,62,31,118
bat_134562_frame0160.jpg,insect_121167_frame0085.jpg,0.613668539,0.98361367,256,228,132,62,562,146
bat_134562_frame0160.jpg,insect_121167_frame0106.jpg,0.58147268,0.9848142,224,36,132,62,32,194
bat_134562_frame0160.jpg,insect_122273_frame0015.jpg,0.993251064,0.9852919,224,32,132,62,189,50
bat_134562_frame0160.jpg,insect_122273_frame0056.jpg,0.998695651,0.9846893,192,180,132,62,555,359
bat_134562_frame0160.jpg,insect_122670_frame0105.jpg,0.993133691,0.98847526,88,236,132,62,533,197
bat_134562_frame0160.jpg,insect_122670_frame0116.jpg,0.96816164,0.97616327,64,32,132,62,587,211
bat_134562_frame0160.jpg,insect_122731_frame0129.jpg,0.831013572,0.98673296,104,36,132,62,467,229
bat_134562_frame0160.jpg,insect_122731_frame0134.jpg,0.763962441,0.9854331,300,92,132,62,567,130
bat_134562_frame0160.jpg,insect_123480_frame0078.jpg,0.932236806,0.9889726,16,176,132,62,83,115
bat_134562_frame0160.jpg,insect_123480_frame0083.jpg,0.987385617,0.9855135,352,352,132,62,109,205
bat_134562_frame0160.jpg,insect_124430_frame0626.jpg,0.810059391,0.98584306,172,336,132,62,256,126
bat_134562_frame0160.jpg,insect_124430_frame0630.jpg,0.885733456,0.9878501,344,308,132,62,264,171
bat_134562_frame0160.jpg,insect_125300_frame0085.jpg,0.94918682,0.98803097,104,124,132,62,395,50
bat_134562_frame0160.jpg,insect_125300_frame0104.jpg,0.961083954,0.9854287,32,40,132,62,37,127
bat_134562_frame0160.jpg,insect_126247_frame0085.jpg,0.991219223,0.9882415,52,268,132,62,594,334
bat_134562_frame0160.jpg,insect_126247_frame0091.jpg,0.989697334,0.98978984,36,36,132,62,561,340
bat_134562_frame0160.jpg,insect_127862_frame0048.jpg,0.675833499,0.9835391,320,120,132,62,564,96
bat_134562_frame0160.jpg,insect_127862_frame0069.jpg,0.812343357,0.9844963,76,36,132,62,47,219
bat_134562_frame0160.jpg,insect_127936_frame0090.jpg,0.962051436,0.98904145,136,132,132,62,370,49
bat_134562_frame0160.jpg,insect_127936_frame0094.jpg,0.953942963,0.98370796,76,236,132,62,346,46
bat_134562_frame0160.jpg,insect_128119_frame0072.jpg,0.902636477,0.98541546,284,68,132,62,58,288
bat_134562_frame0160.jpg,insect_128119_frame0077.jpg,0.91358169,0.98714584,276,228,132,62,113,258
bat_134562_frame0160.jpg,insect_130287_frame0007.jpg,0.99567282,0.98815113,216,36,132,62,38,204
bat_134562_frame0160.jpg,insect_130287_frame0011.jpg,0.95059957,0.98575586,224,36,132,62,102,248
bat_134562_frame0160.jpg,insect_131243_frame0261.jpg,0.794383659,0.98293,316,144,132,62,610,319
bat_134562_frame0160.jpg,insect_131243_frame0269.jpg,0.738369816,0.9825286,28,36,132,62,517,91
bat_134562_frame0160.jpg,insect_131279_frame0044.jpg,0.965102173,0.9796338,76,64,132,62,575,234
bat_134562_frame0160.jpg,insect_131279_frame0098.jpg,0.849116208,0.9774788,0,124,132,62,131,68
bat_134562_frame0160.jpg,insect_131381_frame0005.jpg,0.95122928,0.97645974,76,32,132,62,44,261
bat_134562_frame0160.jpg,insect_131381_frame0104.jpg,0.970461607,0.97849476,20,124,132,62,555,367
bat_134562_frame0160.jpg,insect_131401_frame0379.jpg,0.789592074,0.98163843,16,324,132,62,567,325
bat_134562_frame0160.jpg,insect_131401_frame0381.jpg,0.689074322,0.97927094,28,120,132,62,552,302
bat_134562_frame0160.jpg,insect_132446_frame0166.jpg,0.987904505,0.9872655,268,36,132,62,79,119
bat_134562_frame0160.jpg,insect_132446_frame0188.jpg,0.963616006,0.9855571,32,228,132,62,227,140
bat_134562_frame0160.jpg,insect_133010_frame0074.jpg,0.900686377,0.9813857,20,324,132,62,560,123
bat_134562_frame0160.jpg,insect_133010_frame0091.jpg,0.850604798,0.9859559,196,228,132,62,523,153
bat_134562_frame0160.jpg,insect_133376_frame0084.jpg,0.98230143,0.9877968,32,48,132,62,606,129
bat_134562_frame0160.jpg,insect_133376_frame0091.jpg,0.968199633,0.98458886,240,212,132,62,522,100
bat_134562_frame0160.jpg,insect_134638_frame0422.jpg,0.995228341,0.98322266,32,32,132,62,110,141
bat_134562_frame0160.jpg,insect_134638_frame0436.jpg,0.995366174,0.9880345,48,268,132,62,32,146
bat_134562_frame0160.jpg,insect_135557_frame0114.jpg,0.8858459,0.98401994,188,144,132,62,507,119
bat_134562_frame0160.jpg,insect_135557_frame0210.jpg,0.969437447,0.98524284,104,308,132,62,87,306
bat_134562_frame0160.jpg,insect_137691_frame0078.jpg,0.997464758,0.9865651,224,160,132,62,514,276
bat_134562_frame0160.jpg,insect_137691_frame0090.jpg,0.982591519,0.9836248,32,36,132,62,409,160
bat_134562_frame0160.jpg,insect_137739_frame0180.jpg,0.997284496,0.98591286,208,88,132,62,560,333
bat_134562_frame0160.jpg,insect_137739_frame0204.jpg,0.9906325,0.98423153,192,48,132,62,555,338
bat_134562_frame0160.jpg,insect_138247_frame0124.jpg,0.993605224,0.9787077,144,120,132,62,554,162
bat_134562_frame0160.jpg,insect_138247_frame0132.jpg,0.990948968,0.9917728,116,92,132,62,571,99
bat_134562_frame0160.jpg,insect_138775_frame0095.jpg,0.764953826,0.9833964,16,336,132,62,548,127
bat_134562_frame0160.jpg,insect_138775_frame0098.jpg,0.801385733,0.9829248,28,144,132,62,497,66
bat_134562_frame0160.jpg,insect_138792_frame0097.jpg,0.945476951,0.9838434,104,144,132,62,103,330
bat_134562_frame0160.jpg,insect_138792_frame0100.jpg,0.960864788,0.98477966,104,120,132,62,93,352
bat_134562_frame0160.jpg,insect_139928_frame0130.jpg,0.991336859,0.9858742,40,36,132,62,517,352
bat_134562_frame0160.jpg,insect_139928_frame0134.jpg,0.92730264,0.9839802,40,36,132,62,579,360
bat_134562_frame0160.jpg,insect_140395_frame0209.jpg,0.985505381,0.98458695,324,36,132,62,122,159
bat_134562_frame0160.jpg,insect_140395_frame0212.jpg,0.946599552,0.9853535,208,180,132,62,114,139
bat_134562_frame0160.jpg,insect_141042_frame0085.jpg,0.980122282,0.98403,224,48,132,62,602,356
bat_134562_frame0160.jpg,insect_141042_frame0090.jpg,0.987750834,0.9811645,224,208,132,62,542,326
bat_134562_frame0160.jpg,insect_141063_frame0121.jpg,0.996253797,0.9882985,160,76,132,62,603,265
bat_134562_frame0160.jpg,insect_141063_frame0128.jpg,0.977776275,0.9834234,88,116,132,62,577,300
bat_134562_frame0160.jpg,insect_141850_frame0085.jpg,0.967203408,0.9857647,188,132,132,62,193,48
bat_134562_frame0160.jpg,insect_141850_frame0172.jpg,0.985911165,0.9844414,276,232,132,62,520,133
bat_134562_frame0160.jpg,insect_141912_frame0041.jpg,0.622143852,0.97950447,344,124,132,62,473,93
bat_134562_frame0160.jpg,insect_141912_frame0042.jpg,0.566718784,0.9791924,300,120,132,62,454,158
bat_134562_frame0160.jpg,insect_142461_frame0089.jpg,0.5189305,0.98088336,256,36,132,62,578,230
bat_134562_frame0160.jpg,insect_142461_frame0096.jpg,0.493092616,0.97896916,300,140,132,62,71,239
bat_134562_frame0160.jpg,insect_144100_frame0285.jpg,0.896206792,0.98452234,104,236,132,62,591,288
bat_134562_frame0160.jpg,insect_144100_frame0294.jpg,0.915083024,0.9854234,104,120,132,62,513,328
bat_134562_frame0160.jpg,insect_144453_frame0040.jpg,0.576241547,0.9818392,248,324,132,62,582,365
bat_134562_frame0160.jpg,insect_144453_frame0041.jpg,0.57446091,0.9822449,248,232,132,62,559,363
bat_134562_frame0160.jpg,insect_145966_frame0066.jpg,0.992452318,0.98067373,76,64,132,62,56,238
bat_134562_frame0160.jpg,insect_145966_frame0089.jpg,0.927413454,0.98171294,32,120,132,62,543,264
bat_134562_frame0160.jpg,insect_146419_frame0116.jpg,0.884516165,0.98435545,28,212,132,62,81,241
bat_134562_frame0160.jpg,insect_146419_frame0120.jpg,0.90057008,0.9846607,20,156,132,62,38,198
bat_134562_frame0160.jpg,insect_147049_frame0077.jpg,0.960360021,0.9867146,76,36,132,62,607,260
bat_134562_frame0160.jpg,insect_147049_frame0090.jpg,0.9858578,0.9896825,48,0,132,62,591,323
bat_134562_frame0160.jpg,insect_147103_frame0113.jpg,0.826622597,0.97128177,248,236,132,62,540,159
bat_134562_frame0160.jpg,insect_147103_frame0114.jpg,0.941562273,0.98394966,248,32,132,62,576,161
bat_134562_frame0160.jpg,insect_148925_frame0087.jpg,0.994726247,0.97841626,76,32,132,62,30,331
bat_134562_frame0160.jpg,insect_148925_frame0093.jpg,0.969173841,0.9704728,76,236,132,62,100,322
bat_134562_frame0160.jpg,insect_149086_frame0814.jpg,0.985914128,0.99018836,36,228,132,62,588,164
bat_134562_frame0160.jpg,insect_149086_frame0827.jpg,0.987275129,0.9879496,228,36,132,62,492,118
bat_134562_frame0160.jpg,insect_149858_frame0153.jpg,0.947922319,0.9820605,76,164,132,62,518,246
bat_134562_frame0160.jpg,insect_149858_frame0171.jpg,0.974330813,0.9856527,228,32,132,62,584,236
bat_134562_frame0160.jpg,insect_150059_frame0098.jpg,0.999663597,0.98558676,268,56,132,62,93,296
bat_134562_frame0160.jpg,insect_150059_frame0107.jpg,0.990521551,0.9714002,260,212,132,62,39,342
bat_134562_frame0160.jpg,insect_151130_frame0091.jpg,0.948801732,0.9847486,32,336,132,62,108,223
bat_134562_frame0160.jpg,insect_151130_frame0098.jpg,0.990572943,0.98555964,216,36,132,62,45,178
bat_134562_frame0160.jpg,insect_151623_frame0106.jpg,0.992264709,0.9841832,48,36,132,62,154,51
bat_134562_frame0160.jpg,insect_151623_frame0110.jpg,0.988918041,0.9812938,248,52,132,62,69,51
bat_136000_frame0393.jpg,insect_114417_frame0086.jpg,0.995979497,0.98726845,180,336,130,232,30,218
bat_136000_frame0393.jpg,insect_114417_frame0100.jpg,0.998892043,0.98786825,136,336,130,232,63,292
bat_136000_frame0393.jpg,insect_114802_frame0086.jpg,0.990892904,0.9848552,308,92,130,232,518,259
bat_136000_frame0393.jpg,insect_114802_frame0099.jpg,0.993045016,0.9823121,328,180,130,232,588,288
bat_136000_frame0393.jpg,insect_114905_frame0107.jpg,0.95416445,0.9804296,28,272,130,232,76,379
bat_136000_frame0393.jpg,insect_114905_frame0108.jpg,0.948730685,0.98601604,224,244,130,232,66,385
bat_136000_frame0393.jpg,insect_115184_frame0087.jpg,0.942220316,0.9751401,80,336,130,232,605,156
bat_136000_frame0393.jpg,insect_115184_frame0185.jpg,0.98962342,0.98701507,20,200,130,232,81,205
bat_136000_frame0393.jpg,insect_119846_frame0032.jpg,0.998717275,0.9856925,148,336,130,232,56,179
bat_136000_frame0393.jpg,insect_119846_frame0038.jpg,0.997843713,0.9848092,308,84,130,232,31,118
bat_136000_frame0393.jpg,insect_121167_frame0085.jpg,0.653800797,0.98556364,44,0,130,232,562,146
bat_136000_frame0393.jpg,insect_121167_frame0106.jpg,0.617641925,0.9850717,348,0,130,232,32,194
bat_136000_frame0393.jpg,insect_122273_frame0015.jpg,0.978475903,0.98607063,176,4,130,232,189,50
bat_136000_frame0393.jpg,insect_122273_frame0056.jpg,0.954919282,0.9829891,324,0,130,232,555,359
bat_136000_frame0393.jpg,insect_122670_frame0105.jpg,0.957225669,0.985688,28,208,130,232,533,197
bat_136000_frame0393.jpg,insect_122670_frame0116.jpg,0.864301855,0.96981376,28,208,130,232,587,211
bat_136000_frame0393.jpg,insect_122731_frame0129.jpg,0.900198932,0.9869699,240,92,130,232,467,229
bat_136000_frame0393.jpg,insect_122731_frame0134.jpg,0.809300908,0.98390883,68,272,130,232,567,130
bat_136000_frame0393.jpg,insect_123480_frame0078.jpg,0.928837496,0.98305684,148,336,130,232,83,115
bat_136000_frame0393.jpg,insect_123480_frame0083.jpg,0.980499343,0.98499393,304,336,130,232,109,205
bat_136000_frame0393.jpg,insect_124430_frame0626.jpg,0.847489945,0.9872942,312,120,130,232,256,126
bat_136000_frame0393.jpg,insect_124430_frame0630.jpg,0.95679128,0.98838,304,176,130,232,264,171
bat_136000_frame0393.jpg,insect_125300_frame0085.jpg,0.998313928,0.9883336,244,176,130,232,395,50
bat_136000_frame0393.jpg,insect_125300_frame0104.jpg,0.97092563,0.9846404,344,184,130,232,37,127
bat_136000_frame0393.jpg,insect_126247_frame0085.jpg,0.922886961,0.9827085,192,0,130,232,594,334
bat_136000_frame0393.jpg,insect_126247_frame0091.jpg,0.928244923,0.98975915,180,272,130,232,561,340
bat_136000_frame0393.jpg,insect_127862_frame0048.jpg,0.725286907,0.9845708,84,272,130,232,564,96
bat_136000_frame0393.jpg,insect_127862_frame0069.jpg,0.893946933,0.98683,200,176,130,232,47,219
bat_136000_frame0393.jpg,insect_127936_frame0090.jpg,0.985141615,0.9893593,284,272,130,232,370,49
bat_136000_frame0393.jpg,insect_127936_frame0094.jpg,0.967771068,0.98529196,204,36,130,232,346,46
bat_136000_frame0393.jpg,insect_128119_frame0072.jpg,0.948922574,0.98626137,236,0,130,232,58,288
bat_136000_frame0393.jpg,insect_128119_frame0077.jpg,0.972632939,0.98798096,44,0,130,232,113,258
bat_136000_frame0393.jpg,insect_130287_frame0007.jpg,0.966550582,0.9842105,176,200,130,232,38,204
bat_136000_frame0393.jpg,insect_130287_frame0011.jpg,0.998521745,0.9876916,356,4,130,232,102,248
bat_136000_frame0393.jpg,insect_131243_frame0261.jpg,0.869482973,0.9845193,100,308,130,232,610,319
bat_136000_frame0393.jpg,insect_131243_frame0269.jpg,0.796071177,0.9829865,156,184,130,232,517,91
bat_136000_frame0393.jpg,insect_131279_frame0044.jpg,0.994029968,0.98296285,216,32,130,232,575,234
bat_136000_frame0393.jpg,insect_131279_frame0098.jpg,0.881062026,0.9777873,320,288,130,232,131,68
bat_136000_frame0393.jpg,insect_131381_frame0005.jpg,0.988173817,0.9784489,200,32,130,232,44,261
bat_136000_frame0393.jpg,insect_131381_frame0104.jpg,0.996737818,0.9805435,160,124,130,232,555,367
bat_136000_frame0393.jpg,insect_131401_frame0379.jpg,0.872842094,0.9833136,144,308,130,232,567,325
bat_136000_frame0393.jpg,insect_131401_frame0381.jpg,0.747364119,0.9839519,336,176,130,232,552,302
bat_136000_frame0393.jpg,insect_132446_frame0166.jpg,0.978196716,0.98526007,28,0,130,232,79,119
bat_136000_frame0393.jpg,insect_132446_frame0188.jpg,0.9882198,0.9816891,348,0,130,232,227,140
bat_136000_frame0393.jpg,insect_133010_frame0074.jpg,0.982524717,0.9850174,152,172,130,232,560,123
bat_136000_frame0393.jpg,insect_133010_frame0091.jpg,0.93011415,0.9863261,148,336,130,232,523,153
bat_136000_frame0393.jpg,insect_133376_frame0084.jpg,0.98716177,0.9907357,348,176,130,232,606,129
bat_136000_frame0393.jpg,insect_133376_frame0091.jpg,0.991069748,0.9830259,192,184,130,232,522,100
bat_136000_frame0393.jpg,insect_134638_frame0422.jpg,0.971307949,0.98521596,172,184,130,232,110,141
bat_136000_frame0393.jpg,insect_134638_frame0436.jpg,0.935351768,0.9787131,8,0,130,232,32,146
bat_136000_frame0393.jpg,insect_135557_frame0114.jpg,0.949605586,0.98613584,320,336,130,232,507,119
bat_136000_frame0393.jpg,insect_135557_frame0210.jpg,0.994166449,0.9868654,40,0,130,232,87,306
bat_136000_frame0393.jpg,insect_137691_frame0078.jpg,0.961035448,0.9860591,184,0,130,232,514,276
bat_136000_frame0393.jpg,insect_137691_frame0090.jpg,0.959790808,0.9844887,344,172,130,232,409,160
bat_136000_frame0393.jpg,insect_137739_frame0180.jpg,0.93795878,0.9780938,168,0,130,232,560,333
bat_136000_frame0393.jpg,insect_137739_frame0204.jpg,0.915983179,0.98558515,128,0,130,232,555,338
bat_136000_frame0393.jpg,insect_138247_frame0124.jpg,0.919947022,0.98051447,16,264,130,232,554,162
bat_136000_frame0393.jpg,insect_138247_frame0132.jpg,0.91122395,0.98214906,220,0,130,232,571,99
bat_136000_frame0393.jpg,insect_138775_frame0095.jpg,0.83880667,0.985294,148,176,130,232,548,127
bat_136000_frame0393.jpg,insect_138775_frame0098.jpg,0.869839356,0.9855161,156,4,130,232,497,66
bat_136000_frame0393.jpg,insect_138792_frame0097.jpg,0.997216309,0.98640215,260,264,130,232,103,330
bat_136000_frame0393.jpg,insect_138792_frame0100.jpg,0.998915161,0.9835645,64,32,130,232,93,352
bat_136000_frame0393.jpg,insect_139928_frame0130.jpg,0.935824464,0.98327905,8,4,130,232,517,352
bat_136000_frame0393.jpg,insect_139928_frame0134.jpg,0.801190308,0.98154527,180,8,130,232,579,360
bat_136000_frame0393.jpg,insect_140395_frame0209.jpg,0.901616496,0.98052526,288,4,130,232,122,159
bat_136000_frame0393.jpg,insect_140395_frame0212.jpg,0.847229988,0.97817534,348,0,130,232,114,139
bat_136000_frame0393.jpg,insect_141042_frame0085.jpg,0.939236239,0.98390836,348,0,130,232,602,356
bat_136000_frame0393.jpg,insect_141042_frame0090.jpg,0.977792144,0.9807612,176,184,130,232,542,326
bat_136000_frame0393.jpg,insect_141063_frame0121.jpg,0.971273828,0.9888052,288,272,130,232,603,265
bat_136000_frame0393.jpg,insect_141063_frame0128.jpg,0.990320324,0.985267,28,264,130,232,577,300
bat_136000_frame0393.jpg,insect_141850_frame0085.jpg,0.997484045,0.9849895,324,0,130,232,193,48
bat_136000_frame0393.jpg,insect_141850_frame0172.jpg,0.98704309,0.9838246,220,272,130,232,520,133
bat_136000_frame0393.jpg,insect_141912_frame0041.jpg,0.653935191,0.97944975,296,4,130,232,473,93
bat_136000_frame0393.jpg,insect_141912_frame0042.jpg,0.600821385,0.980161,252,276,130,232,454,158
bat_136000_frame0393.jpg,insect_142461_frame0089.jpg,0.544124537,0.98237675,200,0,130,232,578,230
bat_136000_frame0393.jpg,insect_142461_frame0096.jpg,0.515824833,0.9802413,52,32,130,232,71,239
bat_136000_frame0393.jpg,insect_144100_frame0285.jpg,0.975593174,0.9886173,228,36,130,232,591,288
bat_136000_frame0393.jpg,insect_144100_frame0294.jpg,0.991375418,0.98713666,244,4,130,232,513,328
bat_136000_frame0393.jpg,insect_144453_frame0040.jpg,0.613060007,0.9838497,200,184,130,232,582,365
bat_136000_frame0393.jpg,insect_144453_frame0041.jpg,0.608253923,0.98316044,200,0,130,232,559,363
bat_136000_frame0393.jpg,insect_145966_frame0066.jpg,0.970224574,0.9804977,216,200,130,232,56,238
bat_136000_frame0393.jpg,insect_145966_frame0089.jpg,0.961706889,0.9865564,344,184,130,232,543,264
bat_136000_frame0393.jpg,insect_146419_frame0116.jpg,0.955253136,0.9870447,160,344,130,232,81,241
bat_136000_frame0393.jpg,insect_146419_frame0120.jpg,0.968642243,0.9875951,156,156,130,232,38,198
bat_136000_frame0393.jpg,insect_147049_frame0077.jpg,0.998294045,0.98692036,208,0,130,232,607,260
bat_136000_frame0393.jpg,insect_147049_frame0090.jpg,0.983542956,0.987114,8,0,130,232,591,323
bat_136000_frame0393.jpg,insect_147103_frame0113.jpg,0.823390828,0.9747432,200,32,130,232,540,159
bat_136000_frame0393.jpg,insect_147103_frame0114.jpg,0.967662041,0.98373514,200,32,130,232,576,161
bat_136000_frame0393.jpg,insect_148925_frame0087.jpg,0.976932126,0.9806897,36,32,130,232,30,331
bat_136000_frame0393.jpg,insect_148925_frame0093.jpg,0.985348191,0.9744596,208,200,130,232,100,322
bat_136000_frame0393.jpg,insect_149086_frame0814.jpg,0.979123748,0.98718673,180,0,130,232,588,164
bat_136000_frame0393.jpg,insect_149086_frame0827.jpg,0.983490679,0.9874633,8,272,130,232,492,118
bat_136000_frame0393.jpg,insect_149858_frame0153.jpg,0.999127284,0.98627895,24,200,130,232,518,246
bat_136000_frame0393.jpg,insect_149858_frame0171.jpg,0.990144217,0.9870686,16,200,130,232,584,236
bat_136000_frame0393.jpg,insect_150059_frame0098.jpg,0.954581482,0.98720634,220,36,130,232,93,296
bat_136000_frame0393.jpg,insect_150059_frame0107.jpg,0.90986095,0.9744545,28,172,130,232,39,342
bat_136000_frame0393.jpg,insect_151130_frame0091.jpg,0.995046957,0.9872878,348,336,130,232,108,223
bat_136000_frame0393.jpg,insect_151130_frame0098.jpg,0.979351113,0.9849514,176,0,130,232,45,178
bat_136000_frame0393.jpg,insect_151623_frame0106.jpg,0.982310518,0.98703295,8,184,130,232,154,51
bat_136000_frame0393.jpg,insect_151623_frame0110.jpg,0.97514546,0.981201,200,200,130,232,69,51
bat_136000_frame0406.jpg,insect_114417_frame0086.jpg,0.997090088,0.9851248,328,328,45,194,30,218
bat_136000_frame0406.jpg,insect_114417_frame0100.jpg,0.991214277,0.98704356,312,180,45,194,63,292
bat_136000_frame0406.jpg,insect_114802_frame0086.jpg,0.969983454,0.9838396,112,244,45,194,518,259
bat_136000_frame0406.jpg,insect_114802_frame0099.jpg,0.981669058,0.9789284,316,324,45,194,588,288
bat_136000_frame0406.jpg,insect_114905_frame0107.jpg,0.974029444,0.9832095,8,180,45,194,76,379
bat_136000_frame0406.jpg,insect_114905_frame0108.jpg,0.959854451,0.98792166,36,0,45,194,66,385
bat_136000_frame0406.jpg,insect_115184_frame0087.jpg,0.969254158,0.97482234,36,52,45,194,605,156
bat_136000_frame0406.jpg,insect_115184_frame0185.jpg,0.994752207,0.9868699,172,336,45,194,81,205
bat_136000_frame0406.jpg,insect_119846_frame0032.jpg,0.988717354,0.98568887,316,64,45,194,56,179
bat_136000_frame0406.jpg,insect_119846_frame0038.jpg,0.982104655,0.9846226,300,244,45,194,31,118
bat_136000_frame0406.jpg,insect_121167_frame0085.jpg,0.590940014,0.9879395,208,180,45,194,562,146
bat_136000_frame0406.jpg,insect_121167_frame0106.jpg,0.560273293,0.98459864,316,0,45,194,32,194
bat_136000_frame0406.jpg,insect_122273_frame0015.jpg,0.989145049,0.9852777,136,268,45,194,189,50
bat_136000_frame0406.jpg,insect_122273_frame0056.jpg,0.976817664,0.9791432,308,180,45,194,555,359
bat_136000_frame0406.jpg,insect_122670_frame0105.jpg,0.98086389,0.9870521,180,0,45,194,533,197
bat_136000_frame0406.jpg,insect_122670_frame0116.jpg,0.901785693,0.97751456,8,0,45,194,587,211
bat_136000_frame0406.jpg,insect_122731_frame0129.jpg,0.862456726,0.9882882,48,0,45,194,467,229
bat_136000_frame0406.jpg,insect_122731_frame0134.jpg,0.749375726,0.9799517,48,212,45,194,567,130
bat_136000_frame0406.jpg,insect_123480_frame0078.jpg,0.906374266,0.9786259,316,52,45,194,83,115
bat_136000_frame0406.jpg,insect_123480_frame0083.jpg,0.982934331,0.9842202,112,0,45,194,109,205
bat_136000_frame0406.jpg,insect_124430_frame0626.jpg,0.799008155,0.98700553,112,244,45,194,256,126
bat_136000_frame0406.jpg,insect_124430_frame0630.jpg,0.916524717,0.9891911,312,0,45,194,264,171
bat_136000_frame0406.jpg,insect_125300_frame0085.jpg,0.982904936,0.9892449,48,180,45,194,395,50
bat_136000_frame0406.jpg,insect_125300_frame0104.jpg,0.958368946,0.981503,136,148,45,194,37,127
bat_136000_frame0406.jpg,insect_126247_frame0085.jpg,0.94965446,0.9775968,160,144,45,194,594,334
bat_136000_frame0406.jpg,insect_126247_frame0091.jpg,0.958579944,0.98772246,296,244,45,194,561,340
bat_136000_frame0406.jpg,insect_127862_frame0048.jpg,0.669686029,0.9866017,252,0,45,194,564,96
bat_136000_frame0406.jpg,insect_127862_frame0069.jpg,0.841896534,0.9874734,168,336,45,194,47,219
bat_136000_frame0406.jpg,insect_127936_frame0090.jpg,0.99552837,0.9862401,0,180,45,194,370,49
bat_136000_frame0406.jpg,insect_127936_frame0094.jpg,0.974211301,0.9878483,192,0,45,194,346,46
bat_136000_frame0406.jpg,insect_128119_frame0072.jpg,0.910296925,0.98658997,224,336,45,194,58,288
bat_136000_frame0406.jpg,insect_128119_frame0077.jpg,0.938415967,0.9825092,216,212,45,194,113,258
bat_136000_frame0406.jpg,insect_130287_frame0007.jpg,0.982633214,0.9849835,136,336,45,194,38,204
bat_136000_frame0406.jpg,insect_130287_frame0011.jpg,0.985655758,0.98686814,316,180,45,194,102,248
bat_136000_frame0406.jpg,insect_131243_frame0261.jpg,0.81959182,0.98488814,248,0,45,194,610,319
bat_136000_frame0406.jpg,insect_131243_frame0269.jpg,0.734694724,0.9821411,136,0,45,194,517,91
bat_136000_frame0406.jpg,insect_131279_frame0044.jpg,0.982795474,0.98261786,208,336,45,194,575,234
